id,text,language
2040176,"Dites-moi, Je veux sinaoer problème d elivraison",fr
2004438,Support : signale rproblèke d sécurité,fr
2046492,"Aeig mir, wie man jach Compliance rfagn",de
2073788,Ich brache Beschwerde einreichen,de
2040159,Secours : résoudre le piantage,fr
2030899,"Sagen Sie mal, Khnen Sie mir helfen, zu rodukte vergleichen?",de
2053583,Ich muxs Erinnerung setzen,de
2003225,Ich muss Seervicce bewreten,de
2062561,Ihc würde gerne qquf der Webbsife navigireen,de
2016926,"Ich brauche Hilfe, Ich würde gerne Vertsoß melden",de
2055259,"Bitte, Ih muss ein Konto ertelen",de
2000543,"Ist es möglich, zu atensvhuyerklärung anvordern?",de
2003116,"Zeig mir, wie mwn Beschwerde einreivhen",de
2029493,J'ai beesoin de annuler le rwndez-vous,fr
2046149,Ic hbenötige Ubterstützunng beim mein Profil aktualisidren,de
2060384,Pourriez-vous échznger un article pour moi ?,fr
2011816,"S'il vous plaît, Qustion : commnt oarler à un humai ?",fr
2015264,Pouvez-vou s'aider à voir le statu de la livraison ?,fr
2067107,Ich brauche Beistand Wie kznn ich Abonbement kündigen?,de
2058771,"J'al besoin d'aide, Esst-iil possible de dépaner un prpblène ?",fr
2045463,Ich möchte Leitsung vervessern,de
2023933,Ich brauche Support Ich möchte einen Fehlrr mewken,de
2027603,Frqge: wie kann mam Beqgellstqtus prüfen?,de
2025313,"Entschuldigung, Ich würde erne mein Login-Problem beheben",de
2033066,"Sagen Sie mal, Ist es mögich, zu Verszndkosten prüfen?",de
2003473,Je veux dmander su rk'uezge des donées,fr
2013474,"S'il vous plaît, J'ai besoin de demnder mise à jour lpgicielle",fr
2032339,Est-il possible de dépanner un oroblème ?,fr
2012199,"Zeig mir, wie man Leistung verbessenr",de
2060550,Est-il possible de naviguer zur le site ?,fr
2066382,Je dois demader cknditions d'utilisation,fr
2036303,"Ich brauche Hiilfe, Versuche zu auf ddr Website avigieten, klaptt aber nicht",de
2032925,"Bitye, Ich würde gerne Abonnement downgrwden",de
2052703,Est-il possibif de dmandrr sug les fonctionnalités ?,fr
2031266,"Dites-moi, Question : comment annulrr le rendez-voys ?",fr
2054662,"Hey, Ich benötige Unterstützung beim eine Abbuchung qnfechtbb",de
2067003,"Könnn Sie mir helfen, zu das Wetter orüfen?",de
2008942,Oougriez-vous demander mise à jiir logicielle pour joi ?,fr
2056453,Ich üwrdd gerne Bestellstatus prüfen,de
2065609,"Ich vedusche, zu Einstellungen konfigyrieren",de
2060123,Ich würde gerne Vrrsandkostfn prüfwn,de
2003264,"Hey, Ich benötige Untefstütsung beim ein Geschäft fincen",de
2052911,"Entschhldigung, Ich benöttigw Uterstützungg beim Sofwqer-Update anfordern",de
2059699,Ich benötige Utdrstützun beim Quittung anfordern,de
2056808,Ich mcht Sichefhektsproblem meldem,de
2050619,Ich benötige Unterstützung beim eine Abbuchung anfechten,de
2006531,"Hey, Icu erage mivh, ob ivh Termin verschiehen kann",de
2013914,Mojgrez-moi comment demander conditikns d'utilisation,fr
2033699,Dived.,fr
2033157,Ich solltf Abonnement upgraden,de
2060483,"Entschuldigung, Frage: wie kan man Gerät zurücksetzen?",de
2067446,"S'il vous plaît, Est-il possible de réinitaliser mon mot de passe ?",fr
2062614,"Sagen Sie mal, Können Sie mid helfen, zu Abonnement reqktivieren?",de
2053115,"Ist rs möglich, zu nach dem Preis fragen?",de
2037712,Frage: wie kann man Verfügbarkeit checken,de
2049227,Frage: wie kann ma Termi vereinbzern?,de
2016364,Ich benötige Unterstützung beim eine Demo anfordern,de
2011274,J'qi falloir d'aide pour demander suppression des donnérs,fr
2023755,"S'il vous piaît, Je voudaris éhcanger un article",fr
2036240,J'ai falloir d'aiide pour obtenir ifos de contact,fr
2033935,Je voudrais passed une cklis,fr
2048553,"Excusez-moi, Assistance : signaler une violation",fr
2064234,Ich würde gegne Abonnement uptrwden,de
2038024,"Bitte, Frage: wie kann man Login-Fehler bejeben?",de
2028674,"Ich frage mixh, ob ich Absturz beheben kann",de
2022618,Hilfe: Sicheeheitsprbolem melden,de
2025336,"Efnschuldigung, Ich mus Öffnungszeiten überprüfen",de
2017940,J'ai beon f'aide pour demander sur ls plitiqkes,fr
2030245,st-il possible de signaaler problème de livraison ?,fr
2049486,J'ja besoin de demander infos re sécurité,fr
2069028,"Hé, Je ke demande si je peux modifier ma ocmmande",fr
2073806,J'essaie de modifier ma pquet,fr
2012587,Ich benötige Untersfützung beim Versajdkosten prüfdn,de
2022165,Ich brauche die Uhrzeit prüfen,de
2062095,Autre chosd!,fr
2013660,"Isg es mögllch, zu Lieferadtssse ändern?",de
2039077,Pourrez-vous modiifier ma commande pur moi ?,fr
2008705,Rrèw bien.,fr
2013428,"Entschuldogynt, Ich benötige Unterstützung beim Erinnerung setzen",de
2055806,"Ich bruche Hilfe, Ich nrayxe mein Passwort surücksetzen",de
2037191,J'aai besoin d'aide pour mettre un rappel,fr
2062886,Ich möchte meine Bestsllung ändern,de
2035550,J'ai besoin d'aide pour voir ka mtéo,fr
2070411,as System ist furhctbar!,de
2021174,Ich möchte Lagerhewtand prüfen,de
2039016,J'ai falloir d'aide pour demander politique de confidentialité,fr
2035471,Frage: wie kann man Problm beheben?,de
2047990,"J'ai bdsoin d'aide, J'essaie de contrôler le statut de la achat",fr
2005303,Pourrke-vous vérifirr la disponibilité poue mmoi ?,fr
2069127,"Dites-moi, Comment faire pour voir la dsiponibilité du produit ?",fr
2067373,"Ist es möglich, zu mein Passwrt ändern?",de
2030894,"Hé, Montrez-moi comment comoarer des produits",fr
2028897,"Sageh Sie mal, Frgae: wie oann man das WWetter prüfen?",de
2041381,"Hey, Wie kann jch Wfgbescrhfibung erhaltemm?",de
2018224,"Sagen Sie mal, Versuche zu Rabathgutschein anwenden, klappt aber nicht",de
2014713,"Wxcusez-moi, J'essaie de déposer une plainte mais je n'y arrive pas",fr
2012781,"Versuche au Tsrmin gerscheebn, klappt aber nicht",de
2022586,Expliquez mkeux.,fr
2024945,"Zeig mie, wie nan Lagerbestans prüfen",de
2028371,Wie kann ich hach Compiance fragen?,de
2007855,"agen Sie mal, Verskche zu Fabattgutscuekn abwenden, klaopt abeg nich",de
2073046,"J'ai besoin d'side, Wufsston : comment récupérdr mon nmo d'utilistur ?",fr
2065033,Ça ne marcue pas.,fr
2041446,"Dites-moii, J'ai besoin de me déconnwcter",fr
2008042,"Versuche xzu Katalog anfordern, kapp aber njcht",de
2043110,Ich muss mit ddm Manager slrechn,de
2021255,Verzeuhung!,de
2028900,Ich benötige Unterstützung beim ein Ptofil aktualisieren,de
2024116,"Dies-moi, Aiwe : demander un rembouesement",fr
2072335,J'essaie de retourner un arfifle mad je n'y arrive pas,fr
2000332,Comment fqire poud améliiore rled performancex ?,fr
2072007,IIcj bin glücklich!,de
2018412,"Ich frage mich, ob ich einen Artikel umtauschen kanb",de
2072376,Psse à l'anglais,fr
2073003,"Ich vrauche Hilfe, Ich möchte mdine Identität überprüfen",de
2058649,"Ich frage jich, ob ich meln Konto löschen kann",de
2042277,"Excusez-mol, Aide : voir la météo",fr
2069340,Xivers,fr
2062619,Lönnten Die Lieferadfesse ändern für mic?,de
2025040,Knnten Sie Service bewerte nfür mich?,de
2034550,"Hey, Ich würde gerne Bewtelltatus prüfen",de
2046579,Ich würde gernd Dateblöschung anfordern,de
2065976,J'essaie de vérifier la dsloninillité,fr
2015782,"Bitte, Könnten Sie Erinnerung setzen für mich?",de
2018420,J'essie de récupérer des données maks je n'y atrive pas,fr
2042654,"S'il vous plaît, Je voudrais pendre rendwz-vous",fr
2043349,"Bitte, Ich muss Datenlöschung anfordern",de
2065292,"Hé, Je me deiade si je peux modifier ma commande",fr
2056899,Ic benötigd Unterstützung beim mein Passwort ändern,de
2067473,Question : comment semander politiquf de confidentialité ?,fr
2060275,"Hey, Hilfe: Rückguf anforrern",de
2007948,"Dites-moi, Support : naviuer sirr le site",fr
2005107,"Versuche zu einen Fehler mwlden, klappt aber niht",de
2017095,"Ich habe nicht verstzndsn, wiederholen",de
2021309,"Hé, Aidd : annuler le rendeez-vous",fr
2043540,J'ai besoin de xignaler pfoblème de sécurité,fr
2061835,Secours : voir la mmétéo,fr
2012093,Ich muss Termin absaen,de
2025087,"Zeig mir, wie nan Gerät verbinden",de
2063635,"Ist es möglich, zu Abrwchnunfszyklus prüfen?",de
2042173,Ich beaucvhe Sicherheotsinfo anfordern,de
2036335,Je me demanfe wi je peux cdéer un compte,fr
2044216,Je me demande si je peux réinittiaoiser l'zppareil,fr
2063817,Je veux void pe cycle de facturaion,fr
2050396,Nilfe: ein Passwory zurücksetzen,de
2050665,"S'il vous plaît, Pourriez-voous me déconnectert pour noi ?",fr
2058761,"Vetsuche zu meine Rechnung ansehen, klaopt aber nicht",de
2047266,Montrez-moi comment paroe à in hujain,fr
2054148,Baloo,de
2050019,J'essaie d void la FAQ,fr
2053776,Kch benötige Unterstützung beim den Prozess verstehen,de
2043789,J'ai besoin dc'aide pour vvédifier le stock,fr
2018659,Etwas qndeges.,de
2023187,Ich brauche ien Dokument anfordern,de
2031312,Lch will Lagerbestand kontrolleiren,de
2023804,"Sagen Sie mal, Könnten SSie Wegbeschreibun erhaltsn für mich?",de
2048753,"Hé, J'wi devoir d'aide pour résoudre le plantage",fr
2061931,"Zeig mir, wi man Termin verschiwben",de
2029422,"Hé, J'ai falloir d'aide pour noter le service",fr
2064683,Ich benötige Unterstützung veim eine Bestfllung aufgeben,de
2053561,Wie gdht's?,de
2011737,"J'aii bedoin d'aude, Question : comment signaler un échec de paiement ?",fr
2071009,J'dssaie de rrésilier l'abonement,fr
2008847,Je voudrais deemander sur les politiques,fr
2022850,Könnten Sie Abonnement downgraden füe mich?,de
2037735,"Ich brauch Support Ich versuche, zu nach Compliance fragen",de
2008098,Je veux vérifier la dlspinibilité,fr
2057042,Je me demande ssi je peux récupéred des données,fr
2044026,J'esssaaie de demander une ddémo,fr
2002809,Ifh muss Abonnejem downgraden,de
2011171,Esr-il possble dr demander mise à jour gloicielle ?,fr
2019733,Hilfe: Abonnmeent pausieren,de
2051756,"Ich brauche Hilge, Uch möchte nach dem Preis fragen",de
2037741,J'essaie de vrofier la disponibilité,fr
2020583,"Sagen Sie mal, Ich würed gerne mine Lieferung verfolgen",de
2027691,J'ai nécessité d'ajde pour cérer un comte,fr
2016869,J'ssaie de demander un documeny,fr
2070560,Ce systèm est nul.,fr
2062479,Quesiton : commet échanger ub afticle ?,fr
2037474,Est-il possible fr améliorer les performances ?,fr
2031656,"Ich versuche, zu hach Richtlinken fragen",de
2013644,Whestion : commemt demander le catalogue ?,fr
2062230,Est-il possible de voir ma factture ?,fr
2054250,Est-il possible de naviuer sur le sihe ?,fr
2008880,"Zeiy mmir, wie man mit einem Menschen sprechej",de
2023377,Pourriez-vous voir les spécifications pour mo ?,fr
2053999,"J'ai besin d'aide, Je me demwnde si je peux supprimer mon comptte",fr
2003016,Wie kann icc Login-Feuler beheben?,de
2038996,"Excusez-moi, Question : comment voif la disponibilité du produit ?",fr
2010077,Je me demandf s je peux suspendre l'aobnjement,fr
2042772,Je doos annuler ma commande,fr
2059219,Questoon : comment demanrer le rpix ?,fr
2047050,Hilfe: eine Abbufhung anfechten,de
2049544,Perfskt,de
2072293,Me dois demander un ralpk,fr
2000334,Commentt fire pokd dépanner un lroblème ?,fr
2019170,Wst-il possible de signaler problème de livraison ?,fr
2007720,"S'il vous plaît, Question : comment comprendre le processsu ?",fr
2018286,Assistance : édanger un article,fr
2073090,Ich hätte gern Erinnerung setaen,de
2026224,JJe voudrais vérifier le statu de la commande,fr
2064377,"Ic hfrage mich, ob ic Termin bestätgien kanb",de
2062397,"Heg, Ichh benötigge Unterstützung beim uNtzungsedingubgen anffordsrn",de
2000918,Sav etwas Lustiges.,de
2003430,Pourriez-vous voir les spécifications pour moi ?,fr
2062860,"Bitte, Ish es möglich, zu eine Bestelpung aufgeebfn?",de
2032076,Anwere.,de
2036023,Könnteb Sle einen Artiiel umtausschen für mich?,de
2065880,J'essaie de paarle rau responsable,fr
2019401,"Edcusez-moi, Comment faie pour demander sur la conforjité ?",fr
2071698,Aide : demander un documenr,fr
2013276,Montrz-moi comment voir le cycle de facturarion,fr
2012496,Knnten Sie nach Richtlinien fragen für mich?,de
2017754,"J'ai devoir d'aide, Comment faier pour demander un reçu ?",fr
2052005,"Dites-moi, ide : rétrkgradey l'ablnnement",fr
2066140,"Excisez-moi, Esg-ik possible de appliqued un bon de réduction ?",fr
2037576,Ich mus mein onto löschen,de
2002303,"Sagen Sie mal, Ich brauche Abgechnungssyklus prüfen",de
2036081,"Hey, Zeig mir, wie man mekne Lueferung verfolgen",de
2017002,Est-il possible de configuger les paramètres ?,fr
2020802,Pourriez-vous demander le catalogeu pour moi ?,fr
2030092,"Bitte, Ich brauche Lagerbestand prüfen",de
2029080,N'ai besoin d'aide pour demanedr le prix,fr
2008155,"Excusez-moi, Pouves-vous m'aider à voir la FAQ ?",fr
2030599,"S'il vous plaît, J'essaie de vérifier la dksponibilité",fr
2004856,"Excusez-moi, Comment faire pour mettre à joyr le moyen de paiement ?",fr
2065025,Hilfe: Termij verschieben,de
2017531,Pourriez-vous mettre à jour le moyen de paiement pour moi ?,fr
2070739,Aide : demander politiqje de confidentilié,fr
2061217,Est-ill possible de demander uu rappel ?,fr
2002256,J'esxaie rw demander uh document majs je n'y arrive pas,fr
2048644,"Versuche zu Lieferproblem melden, klappt aber nicht",de
2015007,J'a besoin d'aide pour mettre à jour mon proful,fr
2039309,Ich möchte nach Rivhtlinien fragen,de
2052471,"Ich versche, zu Abonnement ulgraden",de
2056988,"Entschuldigung, Ich versuche, zu Lieferproblem melden",de
2009032,Qute.,fr
2062762,"Icu bgauche ilfe, Ich muss Abrechnunbszyklus prüfen",de
2063517,J'essaie e alpkiquer un bon dd récuction,fr
2040143,Comment fare pour dwmander usf la conformité ?,fr
2013461,Ich muss einen Zrtikel zurückgeben,de
2015315,Ich muss nach Richtlinien fragen,de
2067239,Aide : modifieeg ma cojmande,fr
2005387,Gutem Tag,de
2027706,Fst-il possible de demabder vonditions d'utilsation ?,fr
2028670,"Zeig ir, wie man ine Rückerstattung beantragen",de
2047727,Fst-il psosonle de améliorfr les prrformances ?,fr
2006164,Ich benötige Unterstützumg beim nach Datennnutzung fragen,de
2073418,J'edsaie de supprimer mon compte,fr
2016729,uesfion : comment envoyer des commentairws ?,fr
2074094,Ich muss msin Passwort ändern,de
2022163,Wie kam ich Datebschutzerkkärung anfordern?,de
2032531,Montrez-mi comment voir les heues d'ouverture,fr
2063870,"Dites-moi, Monyrez-moi comment voit les heure sd'ouverture",fr
2034269,Das funktiohiert nicht,de
2004597,"Sagen Sie mal, Frage: wie kann man meein oKnto lschen?",de
2041604,Je me demande si je peux trouv eun matasi,fr
2005239,Je voudrais récupérre mon nok d'utliisateur,fr
2013855,J'ai besoin d'aidd pour régler mmon problème de connexiion,fr
2001507,Ifh dankw Ihnen!,de
2060273,Bonsoig.,fr
2048255,Guten Morgen!,de
2011691,Frst!,fr
2067907,J'ai besion 'aid epour voir la dispobiilité du produit,fr
2020234,"S'il vous plaît, J'ai besoin d'aide lour résilier l'abonneent",fr
2060354,"S'il vus plaît, J'essaie re résilier l'abonnemen mais je n'y arrive pas",fr
2046890,Ic musz mein Konto löschen,de
2062722,Je dois corriger efreur df connwxon,fr
2021879,J'essaie de comprendre ie processus mais jf n'y arrive aps,fr
2034546,"Hey, Frage: wie kann man Datenschutzerklärung anfordedn?",de
2013220,Icb verliere diie Geduld.,de
2021003,J'ai besoin d'aide pour déposer une painte,fr
2060246,"Entschuldigung, Ich frage imchh, ob ivt einen Fehler melden kann",de
2023954,J'essaie dde demander l eprix,fr
2013993,"J'ai besoin d'aide, J'ai besooin d'aide poud annjler ma comande",fr
2072005,"Zeug morr, wie man Dztenlöschung anfordern",de
2037805,J'ai besoin de demander unn rremboursement,fr
2068481,Aidw : comparer dss produits,fr
2041926,Rs-il possible fr créer un compte ?,fr
2056062,Frage: die kahn man FAQ prüefn?,de
2052755,"Hé, Montrez-moi commen prendre renddz-vous",fr
2051965,Ich würde gerne di eUhrzeit prüfe,de
2007227,Mintrez-moi xommen parler au responsabld,fr
2022309,"S'il vous plaît, J'ai besoih de annule le rendez-vous",fr
2073682,"Icb versuche, zj ein Gsschäft finden",de
2019358,"Bitte, Hilfe: Verfügbrieit prüfenn",de
2034604,"Verscuhe qu Trmi bestätgien, klappt aber nicht",de
2045427,Ich würde gern eRabattgutsvhein anwenden,de
2051910,"Ich frage mich, ob ich mein Passwot ändetn kann",de
2004653,Wie kann jxh Absturz beheben?,de
2015775,Ih beötige Unterstützung beim ein Konto erstellen,de
2070082,Je me dejande si je peux vérifier le stock,fr
2013104,"Sagen Sie mal, Können Sie mi rhelfen, zu mein Konto löschrn?",de
2051244,"Zeiig mir, wie man hach Richtlinuen eragen",de
2054267,"Dites-moi, J'essie de voir lex beures d'ouverture",fr
2044159,J'eseaie de changer l'adresse de livrzison mais je n'y arrive pas,fr
2008046,Tsschüss,de
2016074,"Sagen Sie nal, Frage: wie kann man eine Demo anfordern?",de
2045630,"Excusez-moi, Pouvez-vous m'airer à voir la FAQ ?",fr
2063320,J'essaie de demander sur les foctionnalités,fr
2032617,"J'si besoin d'aiide, I'ai besoin d'aide pour voir ma fachure",fr
2015355,"Hey, Icn brauche Termin esttigen",de
2006772,"Heg, Ich würde gerne Gerät verbinden",de
2061686,"Hey, Könnten Sie uanngemessenen Inhalt melden für ich?",de
2035939,Pouvez-cous j'ider à résilierr l'abonnement ?,fr
2004732,"Btite, Ich würde gerne Abonneent reaktivieren",de
2010360,"Enrschuldigunng, Ich bbenötige Unterstüztung beim Erinnerung setzen",de
2009699,"Entscyuldigung, Wie kann ich Leistung verbessern?",de
2027877,"Entschuldigung, IIch versuche, zu Lieferpdoblem mekden",de
2029177,"Sagen Siie mal, Könnn Sie mir helfen, zu meine Identität überprüfen?",de
2034350,"Bitts, Ich muss mein Passwprt zurücksetzen",de
2026986,Je veux éxhanger un adticle,fr
2061294,Je me demande si je peux annuler ma colis,fr
2031712,Wie kann ich Nutzungshedingungen anfordern?,de
2027600,Ich benötige Unterstützung beim unangemessenen Inhal tmleden,de
2000251,Ich muss Germin bestätigen,de
2056258,"Bltte, Hilfe: nach Datennutzung fragen",de
2020565,"Hey, Frage: wie kann mna jich abmelden?",de
2004986,"Bitte, Ich möchte Öffningszeiten prüfen",de
2039415,Ich würde gerne Termin verschirben,de
2028565,Je voudrais envoyer ddes commentaires,fr
2070392,Icn möchte einen Artike umtauschhen,de
2048009,UU'ai beoin d'aide pour trouver un magasin,fr
2024079,Lch jöchte einen Artikel uumtauschen,de
