id,label
2067941,login_issue
2025216,request_payment_plan
2011212,cancel_order
2049439,request_material_safety_info
2057668,improve_performance
2013807,confirm_appointment
2003621,recover_username
2046824,ask_about_pricing
2033581,time_request
2057874,compare_products
2060047,exchange_item
2012261,confirm_appointment
2023261,rate_service
2016426,express_satisfaction
2023525,report_security_issue
2068857,request_document
2022453,submit_feedback
2034293,update_payment_method
2012116,confirm_appointment
2049748,check_availability
2018615,report_security_issue
2013219,ask_about_data_usage
2041970,configure_settings
2050988,ask_about_pricing
2036978,update_payment_method
2032002,ask_about_data_usage
2009830,ask_about_features
2009218,verify_identity
2025557,improve_performance
2004840,report_inappropriate_content
2058985,request_demo
2061820,fix_login_error
2048415,rate_service
2009806,check_if_alive
2013529,request_material_safety_info
2069212,ask_contact_info
2068940,navigate_website
2069713,request_material_safety_info
2031934,compliment
2025884,compare_products
2073685,compare_products
2045067,login_issue
2056739,get_directions
2011232,ask_about_features
2068667,check_warranty
2005885,reschedule_appointment
2022271,request_material_safety_info
2003727,weather_request
2000518,set_reminder
2026347,report_bug
2034110,modify_order
2066095,pause_subscription
2068143,ask_contact_info
2019240,resolve_crash
2042023,get_directions
2052479,check_order_status
2058848,delete_account
2028660,report_violation
2006689,recover_data
2004346,check_invoice
2059033,explain_process
2000092,request_payment_plan
2003601,check_availability
2011284,recover_username
2051880,test_bot
2054756,reset_password
2070388,reset_password
2011407,check_availability
2072074,place_order
2072434,submit_feedback
2058755,place_order
2031786,product_availability
2046175,product_specifications
2008529,place_order
2062548,configure_settings
2037997,cancel_appointment
2006886,find_store_location
2060967,update_profile
2037914,request_catalog
2025545,explain_process
2026954,ask_about_features
2006873,request_catalog
2022089,rate_service
2029512,submit_feedback
2067076,find_store_location
2025070,track_order
2034928,report_delivery_issue
2056665,express_satisfaction
2040368,small_talk
2023290,apply_discount_coupon
2020886,place_order
2057438,request_software_update
2059934,product_availability
2044558,track_order
2071147,verify_identity
2009954,place_order
2010529,report_bug
2049910,request_demo
2025210,explain_process
2049579,request_demo
2042459,get_directions
2053608,fix_login_error
2020737,fix_login_error
2039685,goodbye
2053603,change_shipping_address
2038241,ask_about_policies
2006684,report_bug
2052903,cancel_subscription
2027362,product_specifications
2026454,exchange_item
2021237,login_issue
2008284,change_password
2038480,get_directions
2041670,place_order
2034643,check_invoice
2049961,improve_performance
2050348,compare_products
2051569,cancel_appointment
2030448,modify_order
2068650,time_request
2008829,place_order
2006458,pause_subscription
2008682,ask_business_hours
2050457,return_item
2002668,clarify_question
2044404,ask_about_features
2040689,cancel_order
2025311,request_material_safety_info
2068984,recover_data
2025037,greeting
2050937,check_order_history
2040883,request_privacy_policy
2041230,report_payment_failure
2061498,get_directions
2036093,find_store_location
2009289,report_inappropriate_content
2006225,check_invoice
2069868,cancel_subscription
2058123,ask_about_data_usage
2053118,connect_device
2045090,check_availability
2068768,reset_password
2048750,report_bug
2074153,product_availability
2018468,file_complaint
2058000,cancel_subscription
2067289,check_warranty
2068057,ask_contact_info
2001640,login_issue
2049862,recover_username
2066857,test_bot
2026766,request_terms_of_service
2014029,place_order
2030434,ask_about_compliance
2064410,clarify_question
2001555,reactivate_subscription
2058596,update_payment_method
2045610,check_billing_cycle
2064669,check_faq
2034263,login_issue
2015575,recover_username
2024876,change_password
2066835,login_issue
2043266,check_faq
2020805,report_payment_failure
2036360,schedule_appointment
2027965,configure_settings
2006123,ask_contact_info
2015161,update_payment_method
2062499,thank_you
2066535,test_bot
2072766,product_availability
2067043,recover_username
2028350,get_directions
2065958,resolve_crash
2049394,compliment
2064471,check_warranty
2056075,repeat_last_message
2019296,recover_data
2023696,connect_device
2040248,connect_device
2045362,place_order
2036136,request_terms_of_service
2058002,check_stock
2020823,reschedule_appointment
2041213,reset_device
2054210,set_reminder
2048694,login_issue
2049742,delete_account
2049410,request_data_deletion
2020980,request_data_deletion
2019603,upgrade_subscription
2058955,pause_subscription
2036336,request_refund
2008780,ask_about_compliance
2053389,place_order
2033942,cancel_subscription
2018672,place_order
2050688,report_security_issue
2073671,request_privacy_policy
2011712,check_order_status
2064140,request_catalog
2010043,ask_about_policies
2069188,request_manager
2073837,reactivate_subscription
2053840,resolve_crash
2038306,track_order
2060653,ask_about_pricing
2021607,apology
2073613,cancel_appointment
2031326,other
2056797,fix_login_error
2032889,check_availability
2031268,update_profile
2026914,check_faq
2017946,exchange_item
2070205,ask_about_compliance
2054794,report_security_issue
2001214,check_invoice
2050621,report_payment_failure
2054415,ask_contact_info
2000171,reset_password
2015521,rate_service
2050744,improve_performance
2067743,submit_feedback
2012550,joke_request
2039700,update_profile
2044916,report_bug
2055793,file_complaint
2062049,weather_request
2004557,check_stock
2035125,troubleshoot_issue
2057916,cancel_appointment
2047708,express_satisfaction
2055291,request_document
2045745,escalate_to_human
2037869,update_payment_method
2058897,recover_data
2042052,get_directions
2047938,explain_process
2039819,delete_account
2029211,check_stock
2047386,rate_service
2067021,ask_about_policies
2024374,update_profile
2032497,find_store_location
2031433,configure_settings
2032522,test_bot
2053198,fix_login_error
2054947,escalate_to_human
2056648,confirm_appointment
2001515,cancel_subscription
2065730,track_order
2037093,check_order_history
2072977,thank_you
2057530,create_account
2050366,request_demo
2070775,clarify_question
2052901,troubleshoot_issue
2010640,cancel_appointment
2015446,recover_data
2006392,cancel_subscription
2002108,repeat_last_message
2020162,ask_about_data_usage
2004153,check_availability
2072823,change_shipping_address
2058812,check_stock
2016625,report_delivery_issue
2028906,report_payment_failure
2021150,update_profile
2056281,ask_about_compliance
2068464,confirm_appointment
2008091,update_payment_method
2032472,report_violation
2052817,return_item
2060439,check_order_status
2016444,submit_feedback
2029065,resolve_crash
2063504,pause_subscription
2048888,downgrade_subscription
2069906,apply_discount_coupon
2030002,schedule_appointment
2060685,check_faq
2022131,place_order
2025334,check_warranty
2045425,check_shipping_cost
2038566,check_faq
2027483,report_delivery_issue
2064465,weather_request
2073216,set_reminder
2063088,configure_settings
2003084,ask_business_hours
2057851,track_order
2033806,check_stock
2041103,place_order
2000825,ask_about_policies
2063908,express_frustration
2064079,resolve_crash
2002026,place_order
2057259,escalate_to_human
2010677,report_bug
2007905,set_reminder
2035751,check_order_history
2036667,check_shipping_cost
2073535,create_account
2008814,joke_request
2019835,report_violation
2029119,ask_about_compliance
2003129,check_stock
2070296,check_order_status
2023295,check_shipping_cost
2051061,place_order
2046409,file_complaint
2040884,fix_login_error
2034738,check_shipping_cost
2049587,weather_request
2055334,reset_password
2069032,place_order
2019564,upgrade_subscription
2072756,track_order
2072162,check_warranty
2059316,check_if_alive
2020007,resolve_crash
2062977,get_directions
2058841,dispute_charge
2043778,weather_request
2024010,create_account
2063620,request_data_deletion
2066832,request_manager
2002074,reset_device
2024606,request_material_safety_info
2020313,change_shipping_address
2018842,compliment
2029247,exchange_item
2059453,reactivate_subscription
2034116,navigate_website
2029694,resolve_crash
2028971,report_security_issue
2046565,resolve_crash
2060954,set_reminder
2009165,report_violation
2041298,reschedule_appointment
2071921,return_item
2055581,reset_password
2073794,report_security_issue
2037705,greeting
2070198,place_order
2002876,compliment
2015720,check_order_history
2057842,set_reminder
2067841,check_availability
2045523,improve_performance
2023379,track_order
2037591,apply_discount_coupon
2004236,greeting
2046278,return_item
2067805,change_shipping_address
2070716,ask_about_compliance
2019981,check_faq
2073489,modify_order
2012703,apply_discount_coupon
2020893,reset_device
2037401,reactivate_subscription
2054810,reset_device
2048349,cancel_appointment
2059330,ask_about_features
2007630,improve_performance
2060619,request_document
2031906,compare_products
2046136,compare_products
2062124,check_warranty
2051239,report_violation
2020218,schedule_appointment
2044870,recover_data
2035196,weather_request
2066782,modify_order
2060511,cancel_subscription
2015467,reactivate_subscription
2073273,reactivate_subscription
2049447,request_material_safety_info
2053807,greeting
2011836,cancel_appointment
2041828,ask_business_hours
2042683,greeting
2019478,track_order
2015846,request_catalog
2008887,ask_contact_info
2059343,request_manager
2004904,get_directions
2059734,check_if_alive
2026143,check_warranty
2055018,request_manager
2059036,reset_password
2057085,request_privacy_policy
2041505,submit_feedback
2039620,return_item
2043155,check_warranty
2016246,check_order_status
2031162,verify_identity
2057887,report_security_issue
2062461,request_material_safety_info
2051400,ask_business_hours
2021322,check_availability
2007178,cancel_order
2035042,check_stock
2060729,ask_contact_info
2041312,other
2019715,test_bot
2010036,check_faq
2052959,improve_performance
2016337,request_document
2051765,report_payment_failure
2055743,request_software_update
2037250,request_refund
2056095,rate_service
2009376,product_specifications
2067633,report_bug
2006512,connect_device
2037181,compliment
2011360,reactivate_subscription
2065710,reschedule_appointment
2037911,modify_order
2022744,place_order
2019038,switch_language
2006402,find_store_location
2037038,place_order
2032588,request_refund
2023906,compliment
2054742,check_availability
2004053,troubleshoot_issue
2008585,reset_device
2051323,modify_order
2005052,dispute_charge
2011332,check_availability
2049627,weather_request
2020708,product_availability
2000605,reset_device
2018721,request_receipt
2040933,explain_process
2056322,apology
2005787,escalate_to_human
2036545,track_order
2022172,request_demo
2017679,resolve_crash
2052980,greeting
2054989,recover_username
2035901,request_terms_of_service
2069447,improve_performance
